id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history,price
2074,2009,Mercedes-Benz,['CLK'],CLK 350 Coupe,Tampa,FL,83835,Black,Unknown,17.0,25.0,3.5L V-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",6898.0
4849,2015,Nissan,['Altima'],2.5 S,South Bend,IN,78808,Super Black,Charcoal,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",9926.0
5714,2018,Ford,['Focus'],SE Hatchback,Gainesville,GA,42170,Oxford White,Unknown,26.0,38.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11071.0
3686,2017,Ford,['Fusion'],SE FWD,Manchester,MD,16846,Ingot Silver,Ebony,21.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13573.0
9265,2017,Toyota,['Camry'],LE I4 Automatic,Lugoff,SC,55763,Predawn Gray Mica,Unknown,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15999.0
4207,2017,Kia,['Optima'],LX,Conway,SC,69024,Ebony Black,Beige,25.0,36.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",9748.0
1761,2019,Nissan,['Rogue'],SL FWD,Louisville,KY,36958,Gun Metallic,Charcoal,26.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19382.0
7813,2017,Ford,['Expedition'],XLT 4WD,Fredricksburg,VA,182269,Shadow Black,Unknown,15.0,20.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",14724.0
6947,2015,Hyundai,['Elantra'],SE Sedan Automatic,Omaha,NE,60569,Shale Gray Metallic,Gray,28.0,38.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7866.0
5590,2011,Chevrolet,['Traverse'],LT with 1LT AWD,Golden,CO,172653,White Diamond Tricoat,Dk Gray/Lt Gray,16.0,23.0,3.6L V-6 Gas,Automatic,AWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",5953.0
6749,2019,Toyota,['Corolla'],LE CVT,Tempe,AZ,38242,Black Sand Pearl,Black,28.0,,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13166.0
600,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Mesa,AZ,48448,Gray,Gray,17.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",27248.0
1266,2017,Ford,['Escape'],SE FWD,Fenton,MI,29644,Shadow Black,Charcoal Black,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15766.0
6492,2011,Nissan,['Altima'],2.5 S Coupe CVT,Stockbridge,GA,64046,Winter Frost Pearl,Blonde,23.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",8563.0
4933,2017,Toyota,['Camry'],SE I4 Automatic,Fayetteville,NC,58897,Midnight Black Metallic,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14844.0
6654,2018,Toyota,['Prius'],Two,Pensacola,FL,13119,Super White,Harvest Beige,54.0,50.0,1.8L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17701.0
8370,2020,Mercedes-Benz,['GLA'],GLA 250 4MATIC,Little Rock,AR,4800,Polar White,Sahara Beige/Black,22.0,30.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",29635.0
2934,2017,Ford,['Fusion'],Energi Titanium FWD,Lumberton,NJ,41501,White Platinum Metallic Tri-Coat,Ebony,104.0,91.0,2.0L Inline-4 Plug-In,Automatic,FWD,Plug-In,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",16042.0
4267,2009,Jeep,"['Grand', 'Cherokee']",Laredo 4WD,South Weymouth,MA,43179,Light Graystone Pearl,Dark Slate Gray,15.0,20.0,3.7L V-6 Gas,Automatic,4WD,Gas,"['Front Heated Seats', 'Cruise Control', 'Remote Engine Start']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",10085.0
5173,2017,Nissan,['Rogue'],SL AWD,Greatneck,NY,32206,Caspian Blue,Charcoal,25.0,32.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14665.0
487,2016,Volkswagen,['Tiguan'],SE FWD Auto,Philadelphia,PA,64395,Silver,Black,21.0,26.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",11214.0
736,2014,Ford,['Escape'],S FWD,Tampa,FL,134150,Oxford White,Charcoal Black,22.0,31.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",6252.0
6161,2017,Ford,['Fusion'],SE FWD,Kernersville,NC,80018,Oxford White,Beige Cloth,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11454.0
5743,2018,Dodge,"['Grand', 'Caravan']",SXT,San Jose,CA,73049,Granite Pearlcoat,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12248.0
3974,2016,Lexus,['ES'],ES 350,Rockville Centre,NY,39874,Eminent White Pearl,Black W/Linear Wood,21.0,31.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20655.0
624,2008,Volkswagen,"['Touareg', '2']",V6,Ocoee,FL,118095,Black Uni,Unknown,14.0,20.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Power Trunk/Liftgate', 'Cruise Control']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",5861.0
556,2010,Honda,['Insight'],EX,Tacoma,WA,220774,Gray,Gray,40.0,43.0,1.3L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",3492.0
4432,2017,Jeep,"['Grand', 'Cherokee']",Overland 4WD,Naperville,IL,31393,Diamond Black Crystal Pearlcoat,Light Frost/Brown,18.0,25.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",29569.0
9030,2016,Ford,['F-150'],XL Regular Cab 8.0' Box RWD,Rosenberg,TX,39772,Oxford White,Dark Earth Gray,,25.0,3.5L V-6 Gas,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",15062.0
4513,2017,Toyota,['Corolla'],LE CVT,Pompano Beach,FL,29944,Super White,Gray,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11662.0
8761,2017,Chrysler,['Pacifica'],Touring L Plus,Naugatuck,CT,56500,Brilliant Black Crystal Pearlcoat,Black/Alloy,19.0,28.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15827.0
2037,2017,Nissan,['Altima'],3.5 SL,Raleigh,NC,72509,Super Black,Charcoal,22.0,32.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14056.0
5666,2009,Audi,['A8'],L 4.2L,Los Angeles,CA,80508,Ibis White,Black,16.0,23.0,4.2L V-8 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13936.0
675,2017,Ford,['Escape'],SE 4WD,Republic,MO,42777,Magnetic Metallic,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",15013.0
6540,2014,Chevrolet,['Spark'],EV LT with 1SB AT,Davis,CA,29350,Electric Blue,Dark Pewter W/Electric Blue Trim,128.0,,L - Electric,Automatic,FWD,Electric,"['Front Heated Seats', 'Cruise Control', 'Remote Engine Start', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",6878.0
4309,2001,Lexus,['GS'],GS 300,Raleigh,NC,173417,Crystal White,Tan,18.0,24.0,3.0L Inline-6 Gas,Automatic,RWD,Gas,[],"['3', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",3878.0
4686,2017,Jeep,"['Grand', 'Cherokee']",Limited 4WD,Sterling,VA,73298,Granite Crystal Metallic Clearcoat,Black,18.0,25.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20296.0
5648,2017,Ford,['Escape'],SE 4WD,Cortlandt Manor,NY,82326,Shadow Black,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12085.0
6766,2017,Ford,['Fusion'],SE FWD,Sparta,TN,44526,Shadow Black,Medium Light Stone,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13163.0
6501,2017,Cadillac,['XT5'],Luxury FWD,Orlando,FL,81542,Dark Adriatic Blue Metallic,Cirrus,19.0,27.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16774.0
8724,2015,Chrysler,['200'],Limited FWD,Trevose,PA,96663,Billet Silver Metallic Clearcoat,Black,23.0,36.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Frame Damaged', '5']",7632.0
5220,2016,Jeep,['Wrangler'],Unlimited Sport,Dawsonville,GA,30466,,Black,16.0,21.0,3.6L V-6 Gas,Manual,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",24106.0
2870,2017,Buick,['Enclave'],Leather FWD,Columbia,SC,80592,Summit White,Light Titanium,15.0,22.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",18074.0
1081,2009,Mercedes-Benz,['CLS'],CLS 550,Burbank,CA,38896,Barolo Red Metallic,Cashmere,14.0,21.0,5.5L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",14585.0
7769,2007,Lexus,['ES'],ES 350,North Hollywood,CA,202259,Red,Tan,21.0,30.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",3910.0
3016,2016,Ford,['Fusion'],SE FWD,Blue Mound,TX,34400,Oxford White,Charcoal Black,22.0,34.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13436.0
1373,2019,Chevrolet,['Impala'],LT with 1LT,Farmington,NM,33362,Black,Jet Black/Dark Titanium,22.0,30.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18211.0
5707,2019,Chevrolet,['Impala'],LT with 1LT,West Springfield,MA,39412,Summit White,Jet Black/Dark Titanium,22.0,30.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16757.0
6566,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Modesto,CA,31445,White,Unknown,17.0,23.0,5.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",32142.0
5888,2017,Ford,['Escape'],Titanium FWD,Bradenton,FL,26437,White Gold Metallic,Medium Light Stone,23.0,30.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18181.0
3034,2015,Toyota,['Corolla'],L Automatic,Palmetto Bay,FL,67307,Slate Metallic,Steel Gray,27.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",8394.0
2536,2019,Chevrolet,['Suburban'],LT 4WD,Charleston,SC,39413,Black,Jet Black/Dark Ash,14.0,21.0,5.3L V-8 Gas,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Remote Engine Start', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",36708.0
9096,2013,Nissan,['Altima'],2.5 Sedan,South Weymouth,MA,75035,Storm Blue Metallic,Charcoal,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,['Bluetooth'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7386.0
8519,2005,Chevrolet,['Avalanche'],Z66 1500 2WD,Carrollton,TX,149637,Dark Blue Metallic,Gray/Drk Charcoal,14.0,19.0,5.3L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",6366.0
7021,2007,Saab,['9-5'],4dr Wagon Auto Aero,Minneapolis,MN,152650,Black,Granite Gray,18.0,28.0,2.3L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",3485.0
6435,2017,Ford,['Explorer'],XLT 4WD,Everett,WA,45404,Ruby Red Metallic Tinted Clearcoat,Ebony Black,16.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",20449.0
3573,2018,Nissan,['Altima'],2.5 SL,Roswell,GA,48543,Super Black,Charcoal,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",12085.0
4149,2017,Nissan,['Murano'],SV AWD,Bellerose,NY,59598,Magnetic Black Metallic,Graphite,21.0,28.0,3.5L V-6 Gas,Automatic,AWD,Gas,"['Navigation', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13952.0
4297,2019,Ford,['Mustang'],EcoBoost Premium Convertible,San Leandro,CA,50192,Shadow Black,Ebony,20.0,28.0,2.3L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,"['Front Heated Seats', 'Remote Engine Start', 'Backup Camera', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",17822.0
3779,2016,Ford,['F-150'],Lariat SuperCrew 5.5' Box 4WD,Gautier,MS,41529,White Platinum Metallic Tri-Coat,Medium Earth Gray,18.0,23.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",34744.0
9167,2017,Toyota,['Camry'],SE I4 Automatic,Brooklyn Park,MN,27895,Blizzard Pearl,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",18190.0
4277,2015,Mitsubishi,['Lancer'],ES FWD CVT,McKinney,TX,52209,Wicked White Metallic,Black,26.0,34.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7688.0
5937,2013,Ford,['Escape'],SE FWD,Slidell,LA,82088,Tuxedo Black,Medium Light Stone,23.0,33.0,1.6L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",9107.0
6772,2015,Hyundai,['Elantra'],SE Sedan Automatic,Bergenfield,NJ,150726,Lakeside Blue,Gray,28.0,38.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",3966.0
8686,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Houston,TX,10688,Black Velvet,Black,16.0,22.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Navigation', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",31429.0
7396,2008,Chrysler,['300'],C Hemi RWD,Sterling Heights,MI,181183,Brilliant Black Crystal Prl,Dark Khaki/Light Graystone,15.0,23.0,5.7L V-8 Gas,Automatic,RWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Remote Engine Start']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",3910.0
3637,2009,Acura,['MDX'],with Sport Package,Columbia,TN,155000,Formal Black,Ebony,15.0,20.0,3.7L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7985.0
7913,2017,Chevrolet,['Volt'],LT,Lakewood,CO,26047,Summit White,Jet Black/Jet Black,,,1.5L Inline-4 Plug-In,Automatic,FWD,Plug-In,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16811.0
3528,2004,Lexus,['SC'],SC 430 Convertible,Garden Grove,CA,147305,Midnight Pine Pearl,Saddle,18.0,23.0,4.3L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",8046.0
6911,2018,Nissan,['Altima'],2.5 SV,Winchester,VA,38800,Glacier White,Charcoal,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Cruise Control', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14121.0
1385,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Boise,ID,19525,Unknown,Medium Earth Gray,16.0,22.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",28284.0
9312,2007,Mercedes-Benz,['E-Class'],E 350 4MATIC Sedan,Naperville,IL,102439,Arctic White,Black,18.0,24.0,3.5L V-6 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",6562.0
3964,2014,Volvo,['S60'],T5 FWD,Tampa,FL,55004,Flamenco Red,Off-Black,21.0,30.0,2.5L Inline-5 Gas Turbocharged,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",11554.0
394,2007,Ford,"['Econoline', 'Cargo', 'Van']",E-250 Commercial,Manchester,MD,156235,White,Gray,,,4.6L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",4882.0
3979,2017,Ford,['Fusion'],SE FWD,Blackfoot,ID,70681,Oxford White,Medium Light Stone,21.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",12394.0
4403,2015,Toyota,['Prius'],Four,Duluth,GA,82699,Gray,Unknown,51.0,48.0,1.8L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11083.0
4185,2008,Nissan,['Titan'],SE Crew Cab 2WD SWB (FFV),Greer,SC,167135,Silver,Black,12.0,17.0,5.6L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7277.0
6473,2015,Ford,['Escape'],SE FWD,Tucson,AZ,37414,Ingot Silver,Medium Light Stone,23.0,32.0,2.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",12730.0
6466,2014,Ford,"['Econoline', 'Cargo', 'Van']",E-250 Commercial,Columbia City,IN,109132,Oxford White,Medium Flint,13.0,16.0,4.6L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",10323.0
4865,2018,Chevrolet,['Malibu'],LT with 1LT,Tulsa,OK,46048,Silver Ice Metallic,Dark Atmosphere/Medium Ash Gray,27.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13938.0
8036,2017,Ford,['Escape'],Titanium 4WD,Littleton,CO,14748,Magnetic Metallic,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20853.0
