id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history
1165,1999,Mitsubishi,['3000GT'],GT Automatic,Columbus,OH,82441,Solano Black Pearl,Tan,18.0,23.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
4321,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 2WD",Fort Smith,AR,28469,Bright Silver Metallic Clearcoat,Diesel Gray/Black,15.0,22.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6796,2016,Ford,['Fusion'],SE FWD,Norco,CA,73049,Shadow Black,Ebony,22.0,,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
4716,2019,Mercedes-Benz,"['Sprinter', 'Cab', 'Chassis']","3500XD 170""",West Union,SC,484,Grey White,Gray,,,,Automatic,RWD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6677,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Rosedale,MD,19146,Bright White Clearcoat,Diesel Gray/Black,15.0,21.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
647,2016,Kia,['Optima'],SXL Turbo,Columbia,SC,45340,Ebony Black,Black,22.0,32.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
4340,2012,Land,"['Rover', 'Range', 'Rover', 'Sport']",HSE,Spring,TX,82454,Santorini Black Metallic,Almond Leather,13.0,18.0,,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7841,2017,Ford,"['Super', 'Duty', 'F-350']",XL Crew Cab 6.75' Bed 4WD SRW,Blackfoot,ID,74832,White,Medium Earth Gray,,,,Automatic,4WD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5579,2008,GMC,['Acadia'],AWD 4dr SLT1,Everett,WA,176424,Liquid Silver Metallic,Ebony,16.0,22.0,,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
3193,2019,Jeep,['Compass'],Trailhawk 4WD,Greatneck,NY,22379,Jazz Blue Pearlcoat,Ruby Red/Black,22.0,30.0,,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1572,2019,Kia,['Optima'],LX,Ventura,CA,37907,Snow White Pearl,Black,24.0,33.0,,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6549,2005,Toyota,['Prius'],Hatchback,Tampa,FL,149748,Gold,Unknown,,,,Automatic,FWD,Hybrid,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
1048,2016,Ram,['1500'],"Big Horn Crew Cab 6'4"" Box 4WD",Philadelphia,PA,31922,Granite Crystal Metallic Clearcoat,Diesel Gray/Black,15.0,21.0,,Automatic,4WD,Gas,"['Navigation', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
338,2005,Honda,['Accord'],EX-L V6 with Navigation Sedan Automatic,Austin,TX,132611,Satin Silver Metallic,Black,21.0,30.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Navigation', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6462,2016,Kia,['Soul'],Base Automatic,Fort Wayne,IN,89237,Shadow Black,Black,24.0,30.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4754,2006,Jeep,"['Grand', 'Cherokee']",Laredo 4WD,Hasbrouck Heights,NJ,135799,Dark Khaki Pearl,Khaki,17.0,21.0,,Automatic,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']"
5370,2013,Ford,['F-150'],XLT SuperCrew 5.5' Box 2WD,Grove City,OH,124732,Oxford White,Steel Gray,17.0,23.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5653,2017,Buick,['Envision'],Preferred FWD,Harrisburg,PA,46328,Ebony Twilight Metallic,Light Neutral,22.0,29.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8821,2017,Cadillac,['XT5'],Platinum AWD,Raleigh,NC,43635,Radiant Silver Metallic,Jet Black,18.0,26.0,,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
558,2008,Mercedes-Benz,['SL'],SL 550 Roadster V8,Raleigh,NC,121844,Black,Unknown,14.0,21.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
9637,2012,Chrysler,['200'],Touring Sedan,Canton,MA,146201,Bright Silver Metallic,Black,20.0,31.0,,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4805,2019,Ford,['Edge'],Titanium FWD,Tracy,CA,32332,Agate Black,Unknown,22.0,29.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9401,2012,Honda,['Civic'],Hybrid with Leather Sedan I4 CVT,Dallas,TX,98873,Black,Tan,,,,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
7525,2000,Lexus,['RX'],RX 300 4WD,Rolla,MO,192683,Unknown,Unknown,18.0,22.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '6']"
3820,2017,Ford,['Explorer'],XLT 4WD,Somerville,NJ,30370,Magnetic Metallic,Ebony Black,16.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8855,2015,Chrysler,['200'],Limited FWD,Detroit,MI,137087,Black Clearcoat,Black,23.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
1719,2015,Dodge,['Dart'],SE,Bethany,OK,41924,Pitch Black Clearcoat,Black,25.0,36.0,,Manual,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
5699,2010,INFINITI,['QX56'],4WD,Naugatuck,CT,161400,Silver Indulgence Metallic,Graphite,12.0,17.0,,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']"
3656,2015,Chrysler,['200'],S FWD,Orlando,FL,101756,Black Clearcoat,Black,23.0,36.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
6750,2009,Lincoln,['MKS'],FWD,Toledo,OH,108485,White Suede,Cream,17.0,24.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
8955,2019,Land,"['Rover', 'Discovery', 'Sport']",HSE,Lake Bluff,IL,3629,Indus Silver Metallic,Ebony W/Pimento Piping,21.0,25.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
4222,2019,Land,"['Rover', 'Range', 'Rover', 'Evoque']",SE Premium 5-Door,National City,CA,13510,Black,Black,22.0,29.0,,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
421,2019,Toyota,['Corolla'],SE CVT,Orlando,FL,25532,Slate Metallic,Black,28.0,35.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7877,2017,Ford,['Explorer'],Sport 4WD,Blackshear,GA,32994,Ingot Silver Metallic,Ebony Black W/Red Accent,16.0,22.0,,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
367,2013,BMW,"['5', 'Series']",535i xDrive Sedan AWD,Elmhurst,IL,120372,Black Sapphire Metallic,Black,21.0,30.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8172,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Pharr,TX,60866,Oxford White,Medium Earth Gray,16.0,22.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
951,2017,Buick,['Enclave'],Leather FWD,Concord,NC,87472,Quicksilver Metallic,Ebony With Ebony Interior Accents,15.0,22.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
4516,2018,Jeep,['Wrangler'],Unlimited Rubicon (JK),Salisbury,MD,32955,Bright White Clearcoat,Black,16.0,21.0,,Manual,4WD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7020,2002,Lexus,['LS'],LS 430,Durham,NC,193995,Millennium Silver Metallic,Tan,18.0,25.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7522,2013,Toyota,['4Runner'],Limited V6 4WD,Richland,WA,88690,White,Tan,17.0,21.0,,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5338,2013,INFINITI,['G'],G37x Sedan AWD Automatic,Greeley,CO,99907,Graphite Shadow,Stone,18.0,25.0,,Automatic,AWD,Gas,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
7740,2010,Toyota,['Venza'],V6 AWD,Dallas,TX,126119,Black,Tan,,25.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
8946,2017,Ford,['Fusion'],SE FWD,Miami,FL,24735,Oxford White,Ebony,21.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9064,2004,Lexus,['LS'],LS 430,Orange,CA,154839,Silver,Gray,18.0,25.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1881,2018,Dodge,['Journey'],GT FWD,Scottsdale,AZ,27661,Bruiser Gray Clearcoat,Black/Red,17.0,25.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4161,2017,Ford,['Escape'],SE FWD,Random Lake,WI,22823,Shadow Black,Charcoal Black,23.0,30.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
72,2017,Chevrolet,['Equinox'],LT with 1LT FWD,Riverdale,UT,49880,Black,Jet Black,21.0,31.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
2920,2017,GMC,['Terrain'],SLT AWD,Spring,TX,52396,Onyx Black,Jet Black,20.0,28.0,,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
4662,2016,Dodge,['Dart'],SE,Phoenix,AZ,46493,Laser Blue Pearlcoat,Black,25.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1002,2019,Ram,['1500'],"Big Horn/Lone Star Crew Cab 5'7"" Box 2WD",Tampa,FL,4288,Delmonico Red Pearlcoat,Black,20.0,25.0,,Automatic,RWD,Gas,"['Navigation', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
8329,2017,Toyota,['RAV4'],XLE AWD,Lexington,KY,39065,Black,Black,22.0,28.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1101,2004,Chrysler,['Crossfire'],Coupe,Tampa,FL,81636,White,Red,17.0,25.0,,Automatic,RWD,Gas,"['Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
4242,2007,Chevrolet,['Colorado'],WT Regular Cab Standard Box 4WD,Kokomo,IN,252685,White,Gray,18.0,24.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8722,2012,Ford,"['Super', 'Duty', 'F-350']","XL Regular Cab 137"" 4WD",Seymour,CT,72074,Black,Steel Gray,,,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8259,2018,Ford,"['Super', 'Duty', 'F-350']",XLT 4WD Crew Cab 6.75' Box SRW,Blue Springs,MO,31054,White,Unknown,,,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
473,2019,Nissan,['Sentra'],SV CVT,Woodbridge,VA,36299,Fresh Powder,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2546,2019,Kia,['Optima'],LX,Vero Beach,FL,42071,Sparkling Silver,Black,24.0,33.0,,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
660,2011,BMW,"['5', 'Series']",535i Sedan,Eustis,FL,80738,Jet Black,Unknown,19.0,28.0,,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Frame Damaged', '3']"
864,2016,BMW,"['3', 'Series']",328i xDrive Sedan (SULEV),Boardman,OH,23105,Mediterranean Blue Metallic,Black,22.0,34.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4452,2014,Chrysler,"['Town', '&', 'Country']",Touring,Roseville,CA,93532,Billet Silver Metallic Clearcoat,Black/Light Graystone,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6141,2019,Nissan,['Sentra'],SR CVT,Feasterville,PA,4730,Super Black,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3044,2016,Ford,"['Transit', 'Passenger', 'Wagon']","T-350 XL with Swing-Out RH Door 148"" Low Roof",Big Stone Gap,VA,73428,Oxford White,Unknown,,,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4371,2003,Mercedes-Benz,['S-Class'],S 430 RWD,La Crescenta,CA,103907,Black,Stone,17.0,24.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
3707,2017,BMW,['X3'],xDrive28i AWD,Bellevue,WA,28908,Space Gray Metallic,Black,21.0,28.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4365,2019,Chevrolet,['Impala'],LT with 1LT,Chesapeake,VA,39939,Summit White,Jet Black/Dark Titanium,22.0,30.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8644,2019,Mercedes-Benz,"['Sprinter', 'Cab', 'Chassis']","3500XD 170""",Houston,TX,49,White,Gray,,,,Automatic,RWD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4677,2012,Honda,['Accord'],EX-L Coupe I4 Automatic,Maitland,FL,112042,San Marino Red,Black,22.0,33.0,,Automatic,FWD,Gas,[],"['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5501,2008,Chevrolet,['Cobalt'],LS Coupe,Tucson,AZ,83066,Black,Gray,24.0,33.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2992,2011,Ford,['Fusion'],SEL FWD,Orange,CA,106450,Tuxedo Black Metallic,Charcoal Black,23.0,33.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
7631,2016,Ford,['F-150'],Platinum SuperCrew 5.5' Box 4WD,Lake Wales,FL,51579,White Platinum Metallic Tri-Coat,Black,15.0,21.0,,Automatic,4WD,Gas,"['Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4884,2011,Lincoln,['MKX'],FWD,San Antonio,TX,105391,Black,Beige,19.0,26.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
1810,2012,Honda,['Accord'],EX-L V6 Coupe Automatic,Avon,IN,119500,Crystal Black Pearl,Black,19.0,29.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
292,2012,Chevrolet,['Traverse'],LTZ AWD,Amherst,OH,105122,White Diamond Tricoat,Cashmere/Ebony,16.0,23.0,,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5450,2017,Ford,['Explorer'],XLT 4WD,Youngsville,NC,113866,Orange,Ebony Black,16.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
5798,2006,Acura,['RL'],AWD,Van Nuys,CA,139619,Carbon Gray Pearl,Parchment,18.0,26.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1300,2018,Nissan,['Sentra'],S CVT,Montclair,CA,41161,Fresh Powder,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3968,2017,Lincoln,['MKC'],Select AWD,Omaha,NE,21372,White Platinum Metallic Tri-Coat,Ebony,19.0,25.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
7058,2015,Volkswagen,['Passat'],1.8T SE Auto (PZEV),Westmont,IL,57266,Black Uni,Titan Black,24.0,36.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
4450,2018,Nissan,['Sentra'],S CVT,Tucson,AZ,41218,Super Black,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9397,2016,Ram,['1500'],"Longhorn Limited Crew Cab 6'4"" Box 4WD",Havre,MT,63794,True Blue Pearlcoat,Black,15.0,21.0,,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1485,2013,Ford,['Edge'],Limited FWD,Blue Mound,TX,68797,Ingot Silver Metallic,Lt. Gray,19.0,27.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2616,2012,Audi,['A5'],Premium Plus Coupe 2.0T quattro Automatic,Portland,OR,100205,Monsoon Gray Metallic,Black,21.0,29.0,,Automatic,AWD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5938,2010,Nissan,['Murano'],SL AWD,Nashua,NH,136515,Tinted Bronze,Black,18.0,23.0,,Automatic,AWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6136,2017,Nissan,['Rogue'],S AWD,Leesburg,FL,37847,Glacier White,Charcoal,25.0,32.0,,Automatic,AWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6139,2015,Chrysler,['200'],Limited FWD,Bealeton,VA,67604,Black Clearcoat,Black,23.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
4996,2008,Lexus,['LS'],LS 460,Burbank,CA,103116,Black Sapphire Pearl,Light Gray,16.0,24.0,,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1268,2007,Scion,['tC'],Base Automatic,Union City,GA,128403,Gray,Black,21.0,29.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
3344,2010,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Raleigh,NC,213764,Red,Tan,14.0,20.0,,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
9267,2017,Jeep,['Compass'],High Altitude 4WD,Belford,NJ,120190,Black Clearcoat,Dark Slate Gray,20.0,25.0,,Automatic,4WD,Gas,"['Moonroof', 'Remote Engine Start', 'Bluetooth', 'Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3194,2018,Dodge,"['Grand', 'Caravan']",SXT,Spring,TX,65476,Black Onyx Crystal Pearlcoat,Black/Light Graystone,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6532,2012,Jaguar,['XK'],Coupe,Blue Mound,TX,64157,Rhodium Silver,Black,16.0,24.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
